Scene|text|image|BGM|SE|Type|Option1|Option1_nextscene|Option2|Option2_nextscene|Option3|Option3_nextscene|Timeout|Next Scene|Effect|
368|"벤저민 허스킨
""뭐...라고?""
말을 끝내기 무섭게 브라이는 방 전체가 울릴 정도로 기분 나쁜 폭소를 하였다.
""뭐가 웃긴 거지?""
그렇게 한참을 웃고 그제야 입을 열었다.
""하... 자네가 벤저민이라고?""
의미불명의 말이었다.
확실히 내 기억에는 내가 벤저민이라는 기억은 없지만 분명 연구소에서 얻었던 프로필에 확실히 내 사진과 '벤저민 허스킨'이라는 이름이 적혀있었다."|scene80.png|||0||||||||369||
369|"그래 난 벤저...
내가 말을 끝내지도 않았는데 또 폭소를 터트렸다.
마치 내가 잘못된 사실을 알고 있는 것을 비웃듯이 말이다.
""으흐흐하하하...! 진짜 다 같이 뒤지기 전에 듣는 최고의 농담이야!! 그래... 자네는 벤저민이 맞아! 근데 또 아니기도 하지.""
벤저민이 맞기도 하고 아니기도 한다고? 무슨 소리인지 당최 알 수가 없었다.
내가 질문을 하기도 전에 브라이는 내게 답해주었다."|scene80.png|||0||||||||370|3|
370|"대단한 사실을 알려주지! 자네는 벤저민 허스킨의 클론이야... 아니... 자네뿐만이 아니라 이 시설에 있는 모든 수용자는 누군가의 클론이지.
내가 클론이라고...? 아니.
 내가 그동안 목격했던 그 사람들이 전부 클론이라고?
믿기지가 않았다.
혼란스러웠다. 
""그딴 개소리를 내가 믿을 거 같아?!""
""그럼 반대로 묻지. 자네는 자네가 어디서 왔는지 확실히 기억하는가?
녀석의 눈을 보니 확신에 찬 눈이다.
마치 '넌 아무것도 모른다.'
'진실은 나밖에 모른다.' 라는 듯한 오만에 찬 눈이었다.
아니야... 저건 일종의 포커페이스 같은 것이다.
날 속이기 위한 거짓부렁이다."|scene80.png|||0||||||||371||
371|"여기 있는 수용자 모두 기억이 조작되어있다.
""몇만 명 정도의 기억을 표본으로 임의적으로 설정되어있지.""
""아니야...""
""뭐가 아니란 거지? 자네가 마주친 실험체 중에서 자기에 대한 정보를 술술 부는 실험체라도 있었다는 얘기인가?""
생각해보면 노인과 꼬맹이가 어디서 왔는지 들어본 적이 없던 거 같다.
그렇다고 다른 실험체라고는 괴물들 정도밖에 기억나지 않는다."|scene80.png|||0||||||||372||
372|"도대체 왜 이런 짓을 하는 거지?
""뭐가 말인가?""
""도대체 무슨 목적으로 이런 짓을 하는 거야!""
""여기는 생체실험장이야. 실험체를 대상으로 실험하고 결과를 도출하는 게 전부인 곳이지.""
""그니깐 왜 도대체 우리를 이용하는 거야!""
""생체실험이란 건 인간을 쓰는 게 더 좋은 결과가 나오거든. 옛날에 나치들이랑 일본제국군들이 인간을 대상으로 생체실험을 한 이유가 그런 거지. 나 같은 과학자들은 언제나 지식의 탐구를 원하는 거거든.""
""이 미친 새끼! 같은 인간을 상대로 어떻게 그런 짓을 할 수 있어!"""|scene80.png|||0||||||||373||
373|"인간? 넌 병신이냐? 도대체 내가 했던 말을 뭘로 들은 거지? 너흰 클론이야.
 인간이 아니란 거지. 아무리 사람의 모습을 하고 있어도 사람이 될 수 없어. 인간은 자라서 학교에 다니고 지식과 상식을 배우고 그렇게 사회로 나가 자신의 꿈을 꾸며 구성원으로서 살아가지. 근데 너희들은? 그저 어쩌다 생긴 부산물인데다가 결국 흉측한 괴물이 되거나 가축처럼 죽어가거나 하는 주제에 인간? 오만하다 못해 역겹군.
""닥쳐!"""|scene80.png|||0||||||||374||
374||scene79.png||shotgun_sound.wav.mp3|1||||||||375||
375|"나는 분노에 차오른 채 방아쇠를 당겼다.
방아쇠를 당겼을 때 다리 쪽에 고통이 밀려와 조준이 흐트러졌다.
총알은 녀석의 오른쪽 귓볼을 스쳐 지나갔고 녀석은 고통스러워하며 주저앉았다.
심장이 아려오고 초점이 점점 흐려진다.
숨이 차오르고 입에서 흐르는 침을 주체할 수 없었다.
""으윽... 넌 결국에 괴물이 될 존재에 불과해... 아무리 발버둥쳐도 달라지지 않아...""
""주...죽여버린다...""
""하... 아직까지 발버둥칠 셈인가? 그래... 부산물에 불과하지만 인간을 표본으로 만들어졌으니 그런 욕망이 있는 게 당연하다면 당연하지... 그럼 제안 하나 할까?"""|scene80.png|||0||||||||376|2|
376|"무슨 개수작을...!
녀석은 주머니에서 무언가를 꺼내 들었다.
""네가 총을 쏜 덕분에 몇 분 있으면 그 괴물 녀석들이 들이닥치겠지. 내 손에 있는 건 신체 능력을 강화해주는 앰풀이다. 단순 강화가 아니라 이성과 신체를 유지 시킬 수 있는 물건이지.""
""개소리하지 마! 그딴 거 믿을 거 같아?""
""살고 싶지 않나? 그럼 동아줄이라도 붙잡아보는 편이 좋지 않겠어? 나도 여기서 죽고 싶지 않아. 그러니깐 자네에게 제안을 하는 거지. 지금 내가 거짓말을 해서 이득을 볼만한 게 있나?"""|scene80.png|||0||||||||377||
377|"이 녀석의 말을 믿고 싶지 않았다. 하지만 당장 이 녀석도 위험 상황인 게 사실이다.
""자... 마지막 선택일세. 자넨 어떤 선택을 할 거지?"""|scene80.png|||6|받아들인다.|378,385|받아들인다.|378,385|주사기를 녀석의 목에 꽃는다.|412|378,385|||
378|"내 목에 주삿바늘이 꽂혔다. 목 주위가 뜨거워진다.
""허허...이런이런... 역시 자넨 멍청한 실험체에 불과해...""
그 말을 듣자마자 나는 분노에 차올랐다.
녀석을 죽여야겠다는 생각이 머릿속을 가득 채웠다."|scene80.png|||0||||||||379|3|
379||scene83.png|||1||||||||380||
380|"...이상하다.
입에서 피 맛이 느껴졌다.
눈을 떠보니 브라이의 얼굴이 형체도 못 알아볼 정도로 뜯겨있었다.
'내가 이 녀석을 먹고 있었던 건가?'
이제 나한테도 남은 시간이 없는 거 같다.
'결국 그 노인네를 따라 가는군.'눈이 깜깜해진다. 내가 지금까지 해왔던 게 거대한 시간 낭비 아닐까?
순간 내가 한심하다고 느껴진다.
점점 극심한 갈증과 허기가 느껴진다.
무언가를 점점 먹고 싶어진다.
""꼬맹이...""
순간 꼬맹이가 생각났다. 분명 오늘 만났을 터인데 의무감일까? 아니면 같은 신세에 처한 동질감일까? 까딱하다간 정신을 나갈뻔만 같았다.
순간 어이가 없어서 웃음이 터져 나왔다.
오늘 만났을 꼬맹이가 내가 정신력을 유지할 수 있게 한 버팀목이라니."|scene86.png|||0||||||||381|3|
381||scene84.png|||1||||||||382||
382|"""배고파""
""배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파배고파""
눈 앞에 먹을게 있다.
먹는다.
맛있다.
맛있"|scene85.png|||0||||||||383||
383||Badending.png|||9||||||||||
384||scene83.png|||1||||||||385||
385|"...이상하다.
입에서 피 맛이 느껴졌다.
눈을 떠보니 브라이의 얼굴이 형체도 못 알아볼 정도로 뜯겨있었다.
'내가 이 녀석을 먹고 있었던 건가?'
이제 나한테도 남은 시간이 없는 거 같다.
'결국 그 노인네를 따라 가는군.'눈이 깜깜해진다. 내가 지금까지 해왔던 게 거대한 시간 낭비 아닐까?
순간 내가 한심하다고 느껴진다.
점점 극심한 갈증과 허기가 느껴진다.
무언가를 점점 먹고 싶어진다.
""꼬맹이...""
순간 꼬맹이가 생각났다. 분명 오늘 만났을 터인데 의무감일까? 아니면 같은 신세에 처한 동질감일까? 까딱하다간 정신을 나갈뻔만 같았다.
순간 어이가 없어서 웃음이 터져 나왔다.
오늘 만났을 꼬맹이가 내가 정신력을 유지할 수 있게 한 버팀목이라니."|scene84.png|||0||||||||386|3|
386||scene88.png|||1||||||||387||
387|"그래... 이제 나에게 남은 시간은 없어...'
이 생각을 되뇌며 억지로 정신을 붙잡았다.
그렇게 붙잡은 정신으로 빈 약실에 남은 총알들을 채워 넣었다."|scene87.png|||0||||||||388|3|
388||scene10.png|||1||||||||389||
389|"...아저씨가 한동안 오지 않는다.
분명 금방 오신다고 했을 터인데 한참이 지나도 오지 않았다.
나는 순간 겁이 났다.
아저씨도 할아버지처럼 변해버리는 게 아닐까? 영영 돌아오지 않는 것이 아닐까?
그런 생각을 하고 있을 때 뒤에서 발소리가 들려왔다."|scene11.png|||0||||||||390||
390||scene89.png|||1||||||||391|3|
391|"보이지 않았지만.
 아저씨의 발소리 같았다.
나는 발소리 있는 곳으로 달려갔고 그곳은 아저씨가 계셨다.
마치 얼굴은 할아버지처럼 변한 채 그곳에 서 계셨다.
입에서 피도 머금고 있으셨다.
나는 순간 눈물이 차올라서 고개를 떨구었다.
""왜 울고 있는 거야?""
아저씨는 내게 다가오고 나서 나를 안으셨다.
따뜻했다.
이 따뜻함이 사라질까 눈물을 나는 걸 참을 수 없었다."|scene90.png||walking_sound.mp3|0||||||||392||
392|"괜찮아... 다 괜찮아...
아저씨는 내 등을 토닥이며 말씀하셨다.
아저씨는 나에게 목걸이 같은 걸 주시며 말씀하셨다.
""이걸 들고 있으면 나갈 수 있을 거야""
나는 애써 눈물을 훔쳐내며 말했다.
""아저씨는요?""
아저씨가 나를 떨쳐내시며 말했다.
""아저씬 못 갈 거 같다.""
""왜요?""
""아저씨는 여기서 나가면 안 될 사람이거든.""
""같이 나가면 안 돼요?""
아저씨는 한참을 조용히 계시다 말씀하셨다."|scene90.png|||0||||||||393||
393|"아저씨는 여기 있어야 할 사람이야... 그렇게 태어났으니깐...
무슨 의미인지 모르겠지만 더 이상 설득할 수 없을 것 같았다.
아저씨는 또 한참을 있다가 말을 이으셨다.
""아저씨가 부탁 하나만 해도 될까?""
""어떤 건데요?""
아저씨는 총을 들고 자기 자신을 겨눈 채 손잡이 쪽을 주셨다.
""아저씨가 정말 미안한 부탁을 해야 할 것 같아...""
나는 정말 하고 싶지 않았다.
이런 부탁을 하는 아저씨가 정말로 미웠다.
""아저씨 안 하면 안 돼요?""
""미안하지만... 아저씨가 마지막으로 부탁하면 안 될까? 아저씨... 이제 버티기가 너무 힘들어..."""|scene90.png|||0||||||||394||
394|아저씨는 흐느끼며 말씀하셨다. 아저씨는 총을 양손으로 잡은 채 머리를 향하게 두셨다.|scene90.png|||2|당긴다.|395|당기지 않는다.|400||||||
395||scene91.png|||1||||||||396||
396|"...밖을 나오니 초록색 숲이 보였다.
길 같은 건 보이지 않았다.
그래도 조금 걸어가 보았다.
그렇게 한참을 걷다 보니 한적한 도로가 보였다.
도로에 한참을 기다리고 보니 차가 하나가 나에게 다가왔다.
""꼬마야. 여기서 뭐 하고 있니? 길을 잃었니?""
웬 아저씨가 나에게 묻고 있었다.
그러고는 전화기를 들고 누군가 얘기하고 있었다."|scene92.png||sad_ending.mp3|0||||||||397||
397||scene95.png|||1||||||||398||
398|"그렇게 한 참을 걷다보니 한적한 도로가 보였다.
도로에 한 참을 기다리고보니 차가 하나가 나에게 다가왔다.
""꼬마야. 여기서 뭐하고 있니? 길을 잃었니?""
왠 아저씨가 나에게 묻고 있었다.
그러고는 전화기를 들고 누군가 얘기하고 있었다."|scene96.png|||0||||||||399||
399|"아 예... 한 10살쯤 되보이는 애고요.. 아니요...? 아 예.
 제가 그쪽으로 가겠습니다...아 예... 그럼 수고하세요.
그렇게 전화를 끊으시고는 나에게 되물었다.
""아저씨가 근처 경찰서에 연락해뒀는데 그쪽으로 데려가 줄 테니 차에 타볼래?""
나는 조금 망설여졌지만 이내 고개를 끄덕이고 뒷좌석으로 올라탔다.
조금 있다가 차가 출발하였다."|scene96.png|||0||||||||400||
400||scene99.png|||1||||||||401||
401|"파란 하늘이 보인다...
처음 보는 풍경이지만 아름다웠다...
나는 이제 어떻게 해야 할까...
도저히 알 도리가 없었다..."|scene100.png|||0||||||||402||
402||sadending.png|||8||||||||||
403||scene91.png|||1||||||||404||
404|"...밖을 나오니 초록색 숲이 보였다.
길 같은 건 보이지 않았다.
그래도 조금 걸어가 보았다.
그렇게 한참을 걷다 보니 한적한 도로가 보였다.
도로에 한참을 기다리고 보니 차가 하나가 나에게 다가왔다.
""꼬마야. 여기서 뭐 하고 있니? 길을 잃었니?""
웬 아저씨가 나에게 묻고 있었다.
그러고는 전화기를 들고 누군가 얘기하고 있었다."|scene92.png|||0||||||||405||
405||scene95.png|||1||||||||406||
406|"그렇게 한참을 걷다 보니 한적한 도로가 보였다.
도로에 한참을 기다리고보니 차가 하나가 나에게 다가왔다.
""꼬마야. 여기서 뭐하고 있니? 길을 잃었니?""
웬 아저씨가 나에게 묻고 있었다.
그러고는 전화기를 들고 누군가 얘기하고 있었다."|scene96.png|||0||||||||407||
407|"아 예... 한 10살쯤 되보이는 애고요.. 아니요...? 아 예.
 제가 그쪽으로 가겠습니다...아 예... 그럼 수고하세요.
그렇게 전화를 끊으시고는 나에게 되물었다.
""아저씨가 근처 경찰서에 연락해뒀는데 그쪽으로 데려가 줄 테니 차에 타볼래?""
나는 조금 망설여졌지만 이내 고개를 끄덕이고 뒷좌석으로 올라탔다.
조금 있다가 차가 출발하였다."|scene96.png|||0||||||||408||
408||scene99.png||monster_pitched_scream|1||||||||409||
409|"숲 어디선가 서글픈 울음소리가 들려왔다.
""뭐지? 들개가 우는 건가?""
나는 그 울음소리가 뭔지 알고 있었지만 애써 외면했다.
더 이상 아무것도 생각하고 싶지 않았다."|scene100.png|||0||||||||410||
410||sadending2.png|||8||||||||||
411||scene81.png||syringe_sound|1||||||||412||
412|"나는 주머니에서 주사기를 꺼내 녀석의 목에 꽂아 넣었다.
녀석은 예상치도 못한 상황에 당황했는지 나를 떨쳐내려 했지만.
 주사기의 내용물이 반쯤 들어간 상태였다.
""으아아악!!! 이 실험체 주제에... 나한테 무슨 짓을 한 거야!!""
녀석은 바닥에서 나뒹굴며 경련을 일으켰다.
마지막 발버둥을 치는 듯한 모습이 통쾌하면서도 한편으로 애처로워 보였다.
""제에에에발!!!! 날 죽여줘!!! 부탁이야!!""
나는 아무 말도 하지 않고 브라이의 목에서 녀석의 카드키를 뜯어냈다."|scene82.png|||0||||||||413||
413|"녀석은 내 발을 붙잡으며 발악했지만 쉽게 떨쳐낼 수 있었다.
나는 경련하며 발악하는 녀석을 뒤로하고 방을 빠져나왔다."|scene82.png|||0||||||||414||
414||scene69.png||monster_pitched_scream|1||||||||415||
415|방에서 빠져나오고 얼마 지나지 않아 녀석의 비명소리는 기괴한 울부짖음이 되었다.|scene70.png|||0||||||||416||
416||scene101.png|||1||||||||417||
417|"나는 중앙문이 있는 복도로 발걸음을 돌렸다.
아직도 다리에 있는 상처 때문에 고통스러웠지만 익숙해졌는지 견딜만했다.
그렇게 중앙문에 도착하니 꼬맹이가 구석에 쭈그린 채 나를 기다리고 있었다.
그러고는 나에게 달려와 안겼다.
""많이 기다렸지?""
꼬맹이는 나를 붙잡은 채 흐느끼고 있었다.
지금까지 나를 기다려준 녀석이 기특하게 보였다."|scene102.png|||0||||||||418||
418|"""더 이상 잃고 싶지 않아…""
그 노인네를 잃고 난 뒤 녀석은 말과 눈물이 많아진듯하다. 
처음에 봤던 모습은 온데간데 없이 정말 어린아이와 같았다.
""이유 없이 나를 도와주는 사람들… 너무 고마워서 더 이상 잃고 싶지않아...""
나는 가슴 한쪽이 뭉클해졌다.
해줄 수 있는 거라곤 그저 녀석의 머리를 쓰다듬으며 위로해주는 것 뿐 이었다."|scene102.png|||0||||||||419||
419|"미안하다... 늦어서...
""고마워요... 떠나지 않아서...""
녀석의 목소리는 어지간히 듣기 힘들다. 그래도 말하는 것을 보니 온몸에 안도감이 감돌았다.
나는 긴장이 풀린 나머지 주저앉았다.
""아저씨 괜찮아요?""
녀석이 나를 걱정한다. 나는 녀석의 머리를 쓰다듬으며 말했다.
""그냥 힘들어서 그래...""
나는 이내 자리를 털고 일어나 녀석의 손을 잡았다.
""이제 나가야지... 이곳은 너무 위험해."""|scene102.png|||0||||||||420||
420|"녀석이 고개를 끄덕이며 답하였다.
나는 중앙문에 카드키를 꽂았다.
""사용자 브라이 바이 리 박사님 오늘도 수고하셨습니다.""
기계음이 들리며 이내 거대한 철문이 가리고 있었던 풍경이 펼쳐졌다."|scene102.png|||0||||||||421||
421||scene93.png|||1||||||||422||
422|"바깥으로 나오니 푸른 초목들이 줄지어 바람에 나부끼고 있었다.
분명 머릿속에서는 생각할 수 있는 풍경이었지만 피부로 느끼는 것은 처음인 것만 같았다.
아니 처음이었다.
나는 녀석의 손을 붙잡고 숲속을 거닐었다.
자유란 게 이렇게 좋은 건지 미쳐 몰랐다.
바람을 느끼고 햇빛의 따사로움을 느끼니 내가 클론이란 걸 잊을 수 있을 것만 같았다.
이게 살아있는 느낌이었다.
녀석도 나오고 나서야 안심이 되었는지 연신 하품을 하고 있었다.
나는 연구소를 뒤로 한채 숲속을 걸어 나왔다."|scene94.png|||0||||||||423||
423||scene97.png|||1||||||||424||
424|"그렇게 걷다 보니 나온 건 한적한 도로였다.
한적한 곳이라 차가 많이 다니지 않지만 지나간다면 탈 수 있을 것이다.
그렇게 생각하고 몇 분이나 지났을까 커다란 트럭이 우릴 향해 달려오고 있었다.
나는 손을 흔들어 트럭을 세웠다."|scene98.png|||0||||||||425||
425|"혹시 목적지가 어떻게 되세요?
""나는 샌프란시스코 실리콘밸리까지 가는데 댁은요?""
""그쪽까지 같이 갈 수 있을까요?""
""괜찮긴 한대... 당신이랑 옆에 있는 꼬마 많이 다친 거 같은데 병원이라도 가야 하지 않겠소? 지나가는 길에 병원까지 데려 갈테니 일단 뒤에 타쇼.""
""감사합니다."""|scene98.png|||0||||||||426||
426||scene97.png|||1||||||||427||
427|"우린 친절한 트럭에 올라탔다.
드디어 편하게 앉는다고 생각하니 잠이 몰려왔다.
""어이쿠! 다리가 이게 뭐야? 어쩌다가 이렇게 됐수?""
""뭐... 이래저래 일이 있어서...""
""으흠... 보아하니... 아까 산에서 나오던데 산짐승한테 물렸구먼!""
그 말을 하고서는 우리에게 구급상자를 건넸다.
""일단 그걸로 대충 응급치료부터 하쇼. 산짐승한테 물린 거 소독 안 하면 큰일나오!""
나는 대충 다리에 부목을 대고 붕대를 감았다. 꼬맹이의 붕대도 더러워진 듯하여 새로 교체해주었다.
꼬맹이가 나에게 물었다."|scene98.png|||0||||||||428||
428|"근데 아저씨는 이름이 뭐예요?
벤저민 허스킨. 그 이름이 떠올랐지만.
 입 밖으로 내지 않았다.
그건 내 이름이 아니기 때문이다.
""호프만... 벤저민 호프만으로 하자.""
""이름인데 '하자'라뇨? 아저씨는 이름이 없었어요?""
""그럼 넌 이름이 뭔데?""
꼬맹이는 골똘히 생각하다가 맥 빠지는 대답을 했다.
""저는 그냥 꼬맹이 할래요. 아무리 생각해도 기억이 안나거든요.""
""그래... 네 마음대로 해라..."""|scene98.png|||0||||||||429||
429|"결국 녀석의 이름을 알 수 없었다. 그리고 연구소의 서류에는 녀석의 서류는 없었으니 이제 알고 싶어도 알 수 없게 되었다.
녀석은 어느새 내 옆에서 새근새근 잠을 청하고 있었다.
'딱히 상관없을 거 같네...'
사실 이름 같은 건 아무래도 좋은 건지 모르겠다.
벤저민 허스킨 이든 벤저민 호프만이든 아무래도 좋았다.
그냥 이 평화가 나에게 너무 감미로웠다.
이건 이름 없이 태어난 우리들의 첫 시작이었다."|scene98.png|||0||||||||430||
430||happyending.png|||10||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
|||||||||||||||
